,UserId,SnackId,Score,Time
190071,A100SV0E9A3EM4,B0000DGG1U,5,1308009600
343381,A100WO06OQR8BQ,B00004RBDU,1,1347148800
369851,A101P2KHWCU0G6,B000084DWM,1,1346025600
450839,A101YL8D6BZET8,B0000V8IOE,4,1325030400
168507,A102OZVVGA9E6R,B0001ES9F8,5,1189123200
230204,A1033RWNZWEMR5,B00004RYGX,5,1340928000
374278,A1033RWNZWEMR5,B00004CI84,5,1340928000
230347,A1048CYU0OV4O8,B00004RYGX,5,947376000
374421,A1048CYU0OV4O8,B00004CI84,5,947376000
19542,A105BOR5D5S7CJ,B000084ETV,2,1235606400
168590,A106E0DP6X12NW,B0001ES9F8,1,1140739200
169127,A108RP07Y6GDO0,B0001ES9FI,5,1213833600
209173,A10BDP3TXBVB1X,B00004RAMY,3,1331424000
128212,A10BK3VOSJDZCO,B00014IVPQ,5,1349308800
450771,A10FL3TBQ7TI48,B0000V8IOE,2,1302480000
40636,A10G136JEISLVR,B00020HHRW,4,1347753600
40637,A10G136JEISLVR,B00020HHRW,4,1347753600
293995,A10G136JEISLVR,B00020HHM2,4,1347753600
503348,A10G136JEISLVR,B00020HHE0,4,1347753600
484456,A10G136JEISLVR,B00020HHGS,4,1347753600
381402,A10G136JEISLVR,B00020HHK4,4,1347753600
380646,A10G136JEISLVR,B00014DXCC,4,1347753600
380647,A10G136JEISLVR,B00014DXCC,4,1347753600
212779,A10G136JEISLVR,B00020HHAO,4,1347753600
503349,A10G136JEISLVR,B00020HHE0,4,1347753600
293994,A10G136JEISLVR,B00020HHM2,4,1347753600
360871,A10G136JEISLVR,B00020HHHC,4,1347753600
168468,A10I3GPBSB5MEE,B0001ES9F8,5,1231372800
128223,A10JIEY222LM1K,B00014IVPQ,5,1338854400
230267,A10L8O1ZMUIMR2,B00004RYGX,2,1040947200
374341,A10L8O1ZMUIMR2,B00004CI84,2,1040947200
212679,A10PJEHY3JKKQG,B00020HHAO,1,1303084800
381301,A10PJEHY3JKKQG,B00020HHK4,1,1303084800
40536,A10PJEHY3JKKQG,B00020HHRW,1,1303084800
503248,A10PJEHY3JKKQG,B00020HHE0,1,1303084800
293894,A10PJEHY3JKKQG,B00020HHM2,1,1303084800
380546,A10PJEHY3JKKQG,B00014DXCC,1,1303084800
128168,A10WADJPSC3KG3,B00014IVPQ,4,1263081600
209020,A10XO2J8PCFGYH,B00004RAMY,5,1316217600
190052,A1111BN0NVU685,B0000DGG1U,5,1335484800
168579,A1111VW9CV2XBY,B0001ES9F8,1,1207180800
190018,A112BPMFIZNQCD,B0000DGG1U,5,1328313600
209109,A115HCTCIXLP73,B00004RAMY,4,1219536000
212653,A1189A19X4J6CP,B00020HHAO,5,1303344000
381275,A1189A19X4J6CP,B00020HHK4,5,1303344000
40510,A1189A19X4J6CP,B00020HHRW,5,1303344000
503222,A1189A19X4J6CP,B00020HHE0,5,1303344000
293868,A1189A19X4J6CP,B00020HHM2,5,1303344000
380520,A1189A19X4J6CP,B00014DXCC,5,1303344000
18657,A1197LF9EXNHL6,B00008JOL0,5,1266710400
209098,A119DJPIG3XFL0,B00004RAMY,5,1234396800
541543,A11AW1AVGA058V,B00014JYNO,5,1296604800
207781,A11EHSTP5V2AAA,B00012182G,5,1249430400
369806,A11HWSN9XT3229,B000084DWM,5,1346976000
86202,A11JWHLCLSOQ40,B000084E6V,5,1218499200
15549,A11Q5CEJES1CCM,B000255OIG,5,1178668800
171174,A11Q5CEJES1CCM,7310172001,5,1178668800
230288,A11QN7NDE3AROH,B00004RYGX,5,1331078400
374362,A11QN7NDE3AROH,B00004CI84,5,1331078400
190066,A11ULAZIB1ETN7,B0000DGG1U,5,1315958400
169292,A11WHJOSVKPSHH,B0001ES9FI,5,1332633600
209013,A120VYRJZ9MXO3,B00004RAMY,5,1317945600
15580,A129LFK27JMYB3,B000255OIG,5,1334880000
171205,A129LFK27JMYB3,7310172001,5,1334880000
209019,A12AVN3ANT09NE,B00004RAMY,5,1316390400
86275,A12CKHMMEEHBZO,B000084E6V,5,1344297600
209137,A12DBNZP5IAJHD,B00004RAMY,5,1216166400
486048,A12DQUAJN9QH23,B00008CQVA,5,1274140800
410199,A12DQUAJN9QH23,B000084EZ4,5,1274140800
168516,A12EGUZWZ7ATS4,B0001ES9F8,5,1178928000
209035,A12JPICDHNQTXC,B00004RAMY,5,1304726400
15616,A12L1NY994GXSF,B000255OIG,5,1343001600
171241,A12L1NY994GXSF,7310172001,5,1343001600
15483,A12MGOJOF9FY8P,B000255OIG,5,1307059200
171108,A12MGOJOF9FY8P,7310172001,5,1307059200
168526,A12MKB5AIUB9OL,B0001ES9F8,1,1174953600
86292,A12MWL2XMX7SLL,B000084E6V,5,1338595200
15560,A12OC9ZA779927,B000255OIG,2,1134172800
171185,A12OC9ZA779927,7310172001,2,1134172800
486096,A12UJLS5ER4TNM,B00008CQVA,5,1295222400
410247,A12UJLS5ER4TNM,B000084EZ4,5,1295222400
209027,A1323Y1U2XEWTY,B00004RAMY,3,1309046400
541505,A135CT6KQZE2TD,B00014JYNO,5,1282262400
347076,A136BYILR08J32,B00027CL5S,5,1211760000
541573,A137IUYARC75EX,B00014JYNO,4,1336089600
168489,A13A105B1M45W4,B0001ES9F8,5,1094947200
347013,A13ABWFWHRZSKO,B00027CL5S,5,1150934400
486119,A13CX0VH5IXM5Q,B00008CQVA,1,1230336000
410270,A13CX0VH5IXM5Q,B000084EZ4,1,1230336000
343394,A13KG8SY300IBY,B00004RBDU,5,1305849600
169142,A13KTZKISGA8U5,B0001ES9FI,4,1198368000
168637,A13KW5I9IHQ039,B0001ES9F8,5,1301875200
168436,A13KW5I9IHQ039,B0001ES9F8,4,1301875200
15512,A13LAE0YTXA11B,B000255OIG,5,1269216000
171137,A13LAE0YTXA11B,7310172001,5,1269216000
19638,A13MAK4LWYI8HJ,B000084ETV,1,1244246400
15513,A13MS1JQG2ADOJ,B000255OIG,5,1265760000
171138,A13MS1JQG2ADOJ,7310172001,5,1265760000
209069,A13MZXSW22CGMG,B00004RAMY,3,1342224000
86303,A13O2H6WKB42OH,B000084E6V,5,1331769600
541544,A13PAI4O3V0W7,B00014JYNO,5,1289692800
128230,A13XIJMVVO6M99,B00014IVPQ,5,1330473600
207679,A13Y23DJT6H80B,B00012182G,4,1321920000
169168,A13ZX6WURV7P69,B0001ES9FI,5,1174953600
168400,A140EBPRD09JJ6,B0001ES9F8,5,1332633600
